USERID	RST
48242	0.00578507
41021	0.04678785
56158	0.02679274
36729	0.00323517
53368	0.01343363
16696	0.00332884
39160	0.01444702
57162	0.07650753
94709	0.08363349
99444	0.03949234
65067	0.09191246
76859	0.00788284
46875	0.00476639
82437	0.00238498
11550	0.00315548
69406	0.05842478
48770	0.34196106
77105	0.00539397
65668	0.00625874
51565	0.00555526
12791	0.00466413
56302	0.27488756
10490	0.00851401
77007	0.00464154
37917	0.01814518
60045	0.06876596
29380	0.18228306
73443	0.01218145
94660	0.05885813
71287	0.04887891
31758	0.04758892
94922	0.02404596
28389	0.03194508
21535	0.04268843
35849	0.05116878
9438	4.532039e-04
49102	0.01344363
26352	0.02184102
90045	0.0483448
13997	0.01511982
11701	0.13106607
3029	0.25093716
62771	5.804664e-04
96766	0.00415958
38961	0.00494894
66825	0.01758257
61841	9.6388842e-04
96999	0.0116872
22004	0.02186657
89338	0.0010182
88454	0.0042546
61027	0.01429101
94073	0.00348023
28952	0.00181394
76570	0.03059543
11870	0.0015591
666	0.00277717
11447	0.00151075
68500	0.00396302
42725	0.00721433
2543	0.00597862
74224	0.00202163
98754	0.01075677
39649	0.00195809
49388	0.0325885
24189	0.00566053
28125	0.00385544
82672	0.02249575
4920	0.02077171
11279	0.21902852
55377	0.0448834
1578	0.05537022
28142	0.09990166
38316	0.02330515
84178	0.00502819
82948	0.02868023
32878	0.01451274
97672	0.00460583
17401	0.01168533
40185	0.08416557
68573	0.02527265
33759	0.03218804
87859	0.01050313
35348	0.24025951
58823	0.04804256
10805	0.00242745
276	0.20854422
19071	0.00619714
69525	0.0269199
85647	0.00861525
52284	0.00875905
62370	0.33050954
50710	0.0035497
15052	0.03216916
33517	0.0463894
74276	0.02713201
69046	0.0017856
57857	0.07902639
23401	0.0296475
36386	0.01187959
19019	0.01944523
93592	0.0022998
47237	0.11393694
99282	0.00241042
93754	0.03095623
72982	0.00543211
92702	0.17185633
47398	0.1133443
78479	0.00326775
53265	0.00366846
41455	0.03492737
97618	0.01246151
17163	0.00488672
57297	1.2423105e-04
87784	0.03973873
26658	0.01640419
4089	0.00257308
66227	0.00495499
88839	0.00954469
61795	0.00444081
65485	0.00278775
21787	0.01488199
25219	0.00354998
43685	0.00287474
29039	0.00454245
36191	7.313127e-04
97459	0.01663342
98820	0.04180581
93251	0.00638846
539	0.01984698
4435	0.00639253
40245	0.0094263
58111	0.00528525
9218	0.00685096
70372	0.01065075
67809	0.01058997
29922	0.01168825
48607	0.01936161
93044	0.04836195
57015	0.05274042
65894	0.01880881
63690	0.01254931
99644	0.09158752
40069	0.00739465
319	0.08160043
80159	0.00113395
64501	0.05222681
74750	0.00739647
46675	0.02429841
52836	0.00333792
13769	0.00170805
47012	0.02219256
89057	0.00581902
41132	0.01220319
84414	0.02107101
38313	0.0087072
13734	0.00231116
94064	0.01098909
18380	0.00112379
73316	0.0770736
19126	0.05424483
93353	0.00180487
54085	0.14903131
15633	0.03490411
3640	0.00126254
75967	0.00188548
11451	0.04910966
83560	0.03299908
8386	0.03080254
39943	0.08230282
49177	0.00813527
43971	0.00408269
56085	0.00120485
72601	0.00251714
71492	0.08318891
71363	0.01602585
39632	0.03903791
29980	0.00571436
26247	0.00659834
16685	0.00483677
13334	0.00101476
29338	0.00300258
68455	2.778717e-04
87575	0.00253435
16255	0.01039338
12931	0.02436918
42811	0.00124402
76215	0.06181885
16194	0.0128551
47558	0.00183689
2739	7.788189e-04
48660	0.00237279
68702	0.00114686
22538	0.0911769
652	0.00894726
16628	0.01421425
74306	0.01118306
56264	0.0012581
49318	0.00242146
11349	0.05953822
17041	0.04889861
4003	0.00356966
88902	0.05694357
42643	0.01146526
78741	0.00778888
19119	0.04193926
45282	0.00568487
19055	0.06461999
13237	0.08843633
28302	0.01814209
5214	0.11036664
11175	0.27213088
80476	0.01035831
59155	0.01638184
79867	0.00776002
76397	0.17433986
29194	0.00930015
2350	0.00120615
82518	0.06180536
12354	0.03730934
31616	0.00259083
26793	0.12975623
93712	0.0202145
32115	0.00492422
66182	0.01013045
64872	0.01037168
54450	0.00720803
83588	0.04551083
91910	0.02370351
73777	0.00136028
66744	0.00626108
6256	0.00276967
21478	0.02360099
58539	0.00890019
34128	0.01983624
50510	0.04148792
88285	0.28850806
37567	0.02903564
64169	0.12424712
43508	0.0150153
49224	0.29726967
45538	0.00439279
63090	0.01039336
77075	0.03644728
75651	0.00462291
62381	0.01575605
90378	0.01579503
38222	0.00441646
50812	0.00186987
73139	0.02007531
15427	0.04514111
47404	0.00320423
87014	0.0446214
7387	0.12544042
63970	0.14875695
99470	0.0152363
1985	0.00173667
12991	0.0173961
22561	0.00813983
91395	0.00177461
84123	0.00706638
40465	0.01849523
83408	0.00741398
75483	9.3533896e-04
53372	0.00613828
94564	0.01419893
14559	6.103119e-04
87999	0.0133953
33634	0.00970979
35638	0.01255514
11700	0.01358839
843	0.01020787
49735	0.00534077
30255	0.00929468
39146	0.02102362
33183	0.04909945
88537	0.01318488
35682	0.0405358
73510	0.02335384
34782	0.06625155
21852	0.01719806
21618	0.10736899
78566	0.00644724
70291	0.0474856
85859	0.01702972
97879	0.08865302
5854	0.00111061
22306	0.5312277
76921	0.00536567
56634	0.00410207
56457	0.01855527
45127	0.03389536
61036	0.00371045
87743	0.15171415
42620	0.0051076
70431	0.00399994
30743	0.00649758
48611	0.00896787
40739	0.01586438
34251	0.07165756
83630	0.00336545
23631	0.00618103
64335	0.01208201
54465	0.00753151
10033	0.02354151
62277	0.00893469
43718	0.02238912
71051	0.00686551
58309	0.03140556
95142	0.00274255
47885	0.00662692
18475	0.18235944
89987	0.01775395
7928	0.01716826
83047	0.00349787
53958	0.04599767
52152	0.01290185
85121	0.02228225
72931	0.00902043
91636	0.0117147
82643	0.00190309
93109	0.00439012
93691	0.00140088
33717	0.01044861
3739	0.00360555
75653	0.0157163
80454	0.00488239
44168	0.00267873
61567	0.00657206
30153	0.00413482
24162	0.00248131
81143	0.01712186
61610	0.0151487
60257	0.00835165
90913	0.0129838
64452	0.02149686
18806	0.01746173
98940	0.01833389
5295	0.18474859
18041	0.029447
61338	0.02071794
40881	0.06286602
25024	0.23101369
1043	0.01585826
35698	0.01060922
28693	0.06315447
43436	0.00740051
57117	0.00544848
12802	0.01267642
91050	0.6320373
36877	0.23019956
86598	0.01141864
59271	0.05730161
99100	0.04125263
90728	0.08602676
17790	0.04514357
77615	0.04583999
5840	0.02796702
14550	0.15630716
63555	0.03094388
1743	0.0615435
74236	0.03843579
52592	0.056778
31619	0.02238289
69904	0.02238289
77674	0.02238289
34363	0.00905315
5920	0.10789009
72270	0.03892437
16042	0.00829759
90916	0.03043135
29703	0.00722856
35746	0.00730753
61509	0.00697379
29757	0.0103946
91592	0.02073294
26333	0.01522252
31499	0.02821924
53385	0.05532841
62747	0.20123835
59398	0.05493018
31423	0.04610028
61111	0.04610028
24873	0.0597908
13430	0.06850164
97536	0.02892852
12503	0.0199853
55967	0.0199853
16991	0.0199853
37494	0.01875207
96691	0.01875207
30020	0.05809921
67688	0.0728413
62499	0.03283357
68467	0.03899751
99208	0.02730212
98409	0.02159855
92798	0.02488466
63381	0.02060445
28266	0.02413038
51806	0.01495887
34841	0.0843838
71245	0.03789365
94072	8.7433105e-04
75028	0.02596844
43106	0.02770896
24645	0.00513617
65270	0.06188041
84299	0.05742426
73242	0.11384097
40474	0.26000744
99443	0.00345061
84230	0.01588797
23062	0.09673665
36127	0.04438775
82415	0.01966406
63515	0.03088247
93744	0.00281924
17047	0.01624445
35061	0.00259172
68639	0.21115156
92457	0.00316818
31165	0.03081238
66604	0.01769741
15320	0.00659037
2692	0.00564661
56234	0.00594359
78393	0.00108119
49382	0.0036099
15509	7.3489110e-04
36906	0.04462659
29631	0.11633529
55944	0.01235022
60663	0.01067522
7481	0.00481676
32296	0.20080307
2657	0.02864217
91442	0.00317084
48498	0.0083031
29854	0.01966972
67814	0.0198515
81660	0.00284424
73809	0.15515512
90211	0.01678177
74332	0.0749101
52425	0.01669225
32600	0.02176243
54306	0.03244271
26530	0.14449199
4349	0.01163031
81522	0.02496346
34387	0.00635151
32746	0.00102153
8081	0.00314474
93788	0.01414672
53207	0.01022326
56906	0.00640139
39176	0.00823073
3271	0.03230736
49227	0.04311811
52770	0.01333794
40425	0.37789804
49791	0.04048034
62804	0.01257394
73747	0.02499581
45450	0.05270052
18363	0.01226276
65009	0.0035961
48995	0.05100894
93412	0.02190624
30884	0.00570382
60819	5.128065e-04
29093	0.00663422
37795	0.00988407
93541	0.02366048
25161	0.0327838
21239	0.01864144
46037	0.06752962
58565	0.00248991
82299	0.00263408
93888	0.00524748
78180	0.01110796
36434	0.11720207
51668	0.00814257
37488	0.08615268
4914	0.00993964
24248	0.00850219
26306	0.00825678
94830	0.07503778
45494	0.13613755
90629	0.01153344
41110	0.00990322
74896	0.11231194
36168	0.12746018
6621	0.01763988
68208	0.01201141
44750	0.022043
47880	0.06959104
96896	0.01995227
74152	0.06550774
30016	0.0141758
34801	0.00575417
65803	0.01264912
56926	0.03093599
1238	0.01103392
49228	0.01719931
51312	0.00727799
83981	0.01505996
7261	0.00303394
36282	0.00284133
56936	0.03089942
77174	0.01548102
97226	0.01326035
68882	0.00397498
11099	0.03082919
42687	0.00931461
29766	0.00143388
98711	0.04036139
9429	0.02023893
90967	0.00671199
36587	0.02819168
38327	0.00357313
25470	0.02505359
85827	0.0122397
29656	0.01786897
46052	0.00368763
90880	0.0577347
14518	0.01683938
83735	1.9234302e-04
66238	0.14714655
85192	0.00234988
24166	0.00510924
65089	0.00275304
45001	0.04806252
34909	0.04077653
39661	0.01003298
16664	0.00169531
68408	0.11294239
84743	0.1911955
57606	0.00938154
37051	0.01471082
25845	0.01247414
54866	0.11362338
65123	0.00259094
67938	0.00968992
98194	0.00991943
58451	0.03153253
63022	0.01649214
88437	0.00832273
63767	0.02016167
85455	0.00291084
96010	0.02232815
24507	0.02603673
4405	0.01289153
21099	0.00158793
83026	0.00194954
93144	4.786222e-04
93831	7.0608186e-04
56133	0.01618493
39278	0.01470486
41471	0.09455167
17124	0.12458424
4696	0.02054633
62721	0.272998
8197	0.04101063
50480	0.05195619
5625	0.03783015
80005	0.00532541
11059	0.03262396
497	0.08574149
55385	0.12353003
95081	0.01926127
79013	0.02545327
86323	0.00863444
21914	0.00818987
19643	0.00813503
80003	0.00372144
67730	0.17015347
48999	0.01503962
33107	0.0082811
37099	0.01443684
47489	0.0020198
60324	0.01571687
55861	0.02345711
43763	0.01216713
79568	0.00346594
73670	0.00307853
48728	0.00441762
37924	0.00645145
33065	0.00628726
97668	0.00371939
82334	0.00929211
84021	0.00438952
59449	0.02903134
97722	0.0141267
95442	0.1276905
16645	0.02754741
2958	0.04678598
98889	0.015671
48818	0.01768132
6514	0.0585156
44509	0.03392386
83656	0.01437111
8432	0.03540118
29618	0.02902542
23637	0.03757375
35660	0.11878432
81945	0.05994306
26396	0.00683826
4968	0.14167345
39267	0.00772467
55140	0.02005246
86963	0.02152465
47570	0.04431383
96184	0.0089937
17215	0.00240476
24171	0.02216046
19869	0.02156806
88343	0.01269228
96288	0.04345279
45521	0.01654022
91738	0.02475007
29534	0.01497837
48230	0.00110076
53525	0.02910903
47126	0.01093278
9122	0.0309621
97549	0.00242647
61284	0.00174514
37649	0.00363952
63465	0.00133448
93135	0.03817891
22961	0.03580876
90570	0.06830873
96115	0.04260713
18706	0.08916418
40217	0.0064134
97153	0.00634053
18713	1.5423597e-04
34310	0.02287326
45436	0.00597902
52221	0.02262982
31539	0.00401299
68179	0.0067452
19434	0.00715551
69595	0.00683957
46831	0.00212962
80583	0.00809767
75899	0.00803708
28771	0.00628005
23925	0.00820107
1423	3.6648804e-04
83225	0.00595945
94567	0.01127745
98941	0.00711679
93983	0.01788958
55053	0.00483307
94749	0.00474853
70481	0.00281597
18712	0.00903415
65536	0.03697225
98169	0.01805721
38324	0.01736717
80688	0.00417641
85966	0.0145373
62978	0.04516315
79513	0.06506939
29271	0.15612228
87130	0.01483617
44781	0.00971627
17687	0.00837533
20568	0.00984119
37686	0.01504995
50088	0.00533723
49694	0.25996628
5347	0.0332527
16053	0.02306188
90882	0.0049114
81404	0.01019817
24876	0.02795814
45830	0.0248059
84138	0.01980989
5815	0.02934203
11282	0.00553183
62297	0.00804705
89399	0.04791589
32211	0.03902974
2663	0.358026
25523	0.03469668
14908	0.01819941
75358	0.0176078
4481	0.03662252
33915	0.00351049
35153	0.00202229
72878	0.03766786
76470	0.03060726
50517	0.01207739
3027	0.02573677
18301	3.0904854e-04
42390	0.0489141
20465	0.02831269
49067	0.02670742
2513	0.00843245
34691	0.0040843
96548	0.00487985
77401	0.02014289
51783	0.21738204
41619	0.00344555
49811	0.00740341
94069	0.00176719
2937	0.00105523
36954	0.01266315
97372	0.00549405
9457	0.02902095
86176	0.35686144
7789	0.00258054
64923	0.02155611
79727	0.01066123
43658	0.00118712
52001	0.01143088
73084	0.00746563
91387	0.14459237
57013	0.02016799
34694	0.00917776
63492	0.00702375
195	0.0271881
5603	0.00950669
17913	0.0069988
70977	0.01701839
13186	0.04980817
48285	0.00708123
79046	0.0124681
39993	0.01670277
58016	0.02707666
11516	0.02411365
47261	0.01094641
57924	0.00128328
56366	0.16309024
22049	0.13789941
41386	0.00125375
62564	0.01606383
8478	0.04553881
35862	0.00632383
35309	0.04081086
17487	0.03610549
29982	0.01183284
94968	0.6760229
99875	0.01445773
72297	0.0058485
92079	0.01513645
41311	0.00403734
49284	0.02499335
20088	0.01668859
83769	0.02108076
85842	0.09086583
987	0.00162963
17237	0.00237126
87752	0.0048138
314	0.01254551
77384	0.00108803
35794	0.01337852
93557	0.0022162
17777	0.00779063
64849	0.03892587
21468	0.00111768
85594	0.03518619
86387	0.00301414
30090	0.00548843
74095	0.14802936
65424	0.0727018
89420	0.01066214
37348	0.05852776
38078	0.02462369
47241	0.01625661
18695	0.01891078
14856	0.02335864
86988	0.00620621
69423	0.04493144
75213	0.00795455
67001	0.00106685
25326	0.02165026
56604	0.00850379
67630	0.0148843
18532	0.00116717
23776	0.03660643
47771	0.00684909
13566	0.00428329
59257	0.00112888
61308	0.1020252
43577	0.01109459
5801	0.00257259
71188	0.00413115
94250	0.01585982
1735	0.17079817
18058	0.05483298
21658	0.01919436
71230	0.02701491
14455	0.03961594
44397	0.13883042
37378	0.03436956
92714	0.0020302
46939	0.00454925
65735	0.05808029
78151	0.01096911
16498	0.00540989
42223	0.01644949
12545	0.00220856
63171	0.01881286
48703	0.01076704
70068	0.00602512
64026	0.01651539
86720	0.0227783
86173	0.02942344
29699	0.01892554
93583	0.0844833
6949	0.01367761
33192	0.00350413
37472	0.00999735
9260	0.04978108
99552	0.01267085
18135	0.03984793
37167	0.00835094
34616	0.05127871
3431	0.0131189
62668	0.0084409
5340	0.11876054
5179	0.03643221
67873	0.05437363
43241	0.00641525
7458	0.00228982
79327	0.03077523
85429	0.00556394
45017	0.01462089
76169	0.00555383
29083	0.0141193
95330	0.00749842
7386	0.00225182
46858	0.0017175
55641	0.05468712
66743	5.3975557e-04
88151	0.00937049
72398	0.00719704
40248	0.01535167
87987	0.02009806
37068	0.00424173
15778	0.00389518
47154	1.09297434e-04
83489	5.1426940e-04
59527	0.00233603
39403	0.00425284
59144	0.13697952
40399	0.02873608
13047	0.00727784
79763	0.01174101
51823	0.01119262
32190	0.0129689
5315	0.01780354
53181	0.00704099
79382	0.03306273
64880	0.02255215
85351	0.06222612
26065	0.04417991
84712	0.00903905
34069	0.06233318
4568	0.04481295
86802	0.00149027
4926	0.00902771
62298	0.01265294
20834	0.0342247
87736	0.00723457
85323	0.0147505
89354	0.03039338
84051	0.00337004
80350	0.07789121
27532	0.16808532
5102	0.00318123
58690	0.00204902
39428	0.02038955
53674	0.04231084
58101	0.02687533
24823	0.12887318
48894	0.00775563
42153	0.01586304
59492	0.00387447
34276	0.16243997
89865	0.04929237
352	0.002561
63795	0.15888286
54931	0.01221589
51513	0.13276668
36502	0.00537666
33397	0.01417085
82792	0.03515663
14209	0.02982009
35883	0.03269123
8103	0.07975619
28849	0.12635371
40364	0.01427613
32398	0.08581683
55893	0.01017738
22501	0.01108017
2493	0.01358002
26764	0.00136986
49362	0.01444139
3633	0.0021776
11903	0.01343332
5682	0.00463751
94892	0.0031938
97848	0.01764203
9832	0.01470268
39978	0.03804853
53755	0.01422059
97149	0.01713233
25207	0.04663526
16169	0.01869534
26893	0.00151692
74404	0.015694
60745	0.00232378
98472	0.02189741
4812	0.01385599
43706	0.00471428
12271	0.00266607
10839	0.0053909
13386	0.00870126
8991	0.00169408
4192	1.0054281e-04
45846	0.00899668
14775	0.00137949
14133	0.01309915
21697	0.00107177
10853	0.05688062
89481	0.00191168
51799	0.08102222
80203	0.00452319
7280	2.5314986e-04
18741	0.00931824
86645	0.00552931
48001	0.00584679
953	0.01893092
34024	0.02249038
78858	0.00372357
61753	0.06930639
26896	0.01523537
91666	0.09030496
72483	0.05926229
97465	0.01767914
30063	0.06320968
75518	0.07764159
27491	0.018723
79813	0.00319113
34236	0.03653407
17859	0.00842502
57062	0.01991402
46072	0.00268075
65456	0.01707977
95553	0.0347877
89417	0.28805056
27710	0.03155991
91728	0.05889638
35221	0.00711052
22149	0.01754326
14064	0.00356986
58628	6.0625450e-04
71455	0.03291991
15923	0.0220283
24979	0.01817412
83424	0.0101189
23010	0.04301271
93392	0.00628744
10889	0.02666968
39605	0.02285207
35028	0.07425905
66911	0.00338951
90865	0.1012969
386	0.00132267
36960	0.0111908
28408	0.02823688
37307	0.00166761
65855	0.0061085
43955	0.01699643
62610	0.0106073
61184	0.03072589
30143	0.00628606
37451	0.07123261
83504	0.00620823
78167	0.0161428
94341	0.01414672
642	0.04346498
42517	0.161247
65634	0.0199305
76861	0.02434467
43228	0.00533039
98894	0.00691284
63402	0.00723635
29807	0.02088914
17144	0.01760652
71820	0.00704754
94767	0.02805485
14931	0.00202517
6033	0.00470079
84200	0.00620484
99915	0.00254642
97270	0.06450561
97151	0.00198113
42338	0.02015023
79216	0.00556355
55501	0.03321722
84664	0.00447959
93655	0.00239593
54526	0.05064936
28804	0.00425669
57009	0.01619909
20590	0.01949509
40573	9.582274e-04
93324	0.00345217
21195	0.02550313
51612	0.00813247
94848	0.00326267
30739	0.02570618
1982	0.0298051
55155	0.00645667
33620	0.00695587
90391	0.07715476
14961	0.00967551
51095	0.01678168
42979	0.00673942
93448	0.01798925
96793	0.03153236
8213	0.01700723
9081	0.01176387
16021	0.0042871
47761	0.11480068
89424	7.7160675e-04
21507	0.00899422
25183	0.00537316
67903	0.01110287
3357	0.0386018
30714	0.01340935
68931	0.0117016
99359	0.01375788
22089	0.02853914
25616	0.00641496
86126	0.02222675
747	0.01843735
48227	0.00585227
76815	0.01163101
25630	0.05709643
16997	0.00690026
98290	0.04165611
99636	0.04121577
71384	0.02717067
19813	0.01236246
4793	0.06847697
91362	0.00432062
98928	0.03487257
9504	0.04248367
75642	0.00262393
82921	0.00293769
31638	0.02432867
68786	0.00225978
18268	0.00373717
93936	0.00763314
62733	0.01454523
38812	0.11386641
55458	0.00218124
83425	0.03771648
13905	6.2057696e-04
95172	0.01380842
52329	0.02686328
85477	0.00966773
82198	0.00361352
90659	0.036679
65473	0.2102395
14470	0.01710772
65147	0.02303852
78754	0.01152169
55903	0.02295679
44046	0.02876519
8736	0.00405498
30175	0.00347679
54026	0.07215466
9450	0.06922293
30957	0.02605096
38463	0.02240992
10677	0.01220907
37665	0.02969461
36493	0.00708509
42822	0.00216908
98104	0.00482525
55953	0.00235816
82191	0.00545106
73446	0.0028765
14485	0.02755534
25443	0.0060004
83976	0.07558439
44343	0.0125992
77929	0.00156393
49832	0.04407014
74367	0.00206548
48722	0.02197357
98706	0.01281686
69242	0.00325611
42360	0.00437907
9223	8.5543469e-04
47845	0.00616129
37887	0.00646598
48394	0.0558464
87998	0.05181328
88436	0.15444289
58794	0.06282844
64896	0.13986634
76433	0.0306513
29134	0.09180838
53342	0.05158954
87076	0.04846622
93494	0.0246268
58423	0.0094175
10376	0.00966351
23726	0.00178595
21130	0.02583678
13193	0.02770968
16596	0.00493074
69069	0.01340201
72892	0.03609124
32984	0.02358045
3999	0.18246517
96546	0.01725222
8506	0.03554142
45665	0.00934629
18876	0.00339051
66547	0.0033482
39589	0.00861203
29847	0.00294573
14387	0.09730733
24479	0.00923553
72956	0.01090335
20340	0.00133693
29088	0.00562386
42370	0.01333327
37237	0.01780102
93546	0.06768743
54835	0.00860872
33789	0.05268468
90301	0.02188094
11464	0.01924082
72156	0.04327498
93876	0.0257489
32970	0.02266441
40249	0.0956842
75652	0.04975888
75628	0.02512748
89944	0.01142955
82078	0.00615039
32240	0.03245378
99805	0.03098924
31497	9.797870e-04
35499	0.01821634
57690	0.03021288
29303	0.00355334
90708	0.02676914
38459	0.03839511
22795	0.00576461
8427	0.00150186
14081	0.18281732
94045	0.03041236
48872	0.00615243
64513	0.00302262
84863	0.06988494
13259	0.00363345
7940	0.1192615
49565	0.14194945
96509	0.02653756
43573	0.00737865
35569	0.0218074
8697	0.13503863
5186	0.00134474
36810	0.03735117
34093	0.02466461
48157	0.01727694
50943	0.084307
35958	0.0543751
48532	0.11769008
76718	8.8591076e-04
72455	0.0090445
81086	0.03915812
31470	0.00292701
60281	0.02890171
49899	0.00146288
83101	0.10529195
37500	0.00828635
96883	0.00192795
78440	0.00967553
32028	0.05268835
18800	0.033628
67990	0.00992359
96442	0.44820508
28559	0.06565482
28268	0.1054251
74620	0.01148464
68881	0.00516881
15166	0.01289049
87328	0.00151532
92000	0.00404316
89220	0.00536408
53347	0.0060383
63426	0.00620416
68667	0.02220441
44535	0.02688322
70724	0.06158908
26081	0.28228518
9485	0.00648265
13003	0.02818027
34381	0.0732732
61745	0.02227084
2746	0.03441383
49982	0.00641718
60422	0.00321749
18478	0.04865773
15369	0.00535976
21899	0.00422866
5085	0.00314069
60542	0.01918995
95527	0.00223867
98458	9.0815818e-05
69255	0.01014546
93803	0.00741902
57064	0.01194268
74292	0.01346591
4890	0.0070922
22339	0.07962682
54951	0.0062223
14701	0.01265298
65402	0.01474553
70700	0.05288962
75604	0.01457434
64316	0.07803239
78558	0.00205946
3467	0.04741468
77647	0.03226232
71038	0.01020263
26939	0.00735026
60327	0.00670373
56145	0.02717644
45998	0.02179923
96618	0.04071749
6563	0.08962487
73951	0.0194409
14957	0.03425921
98198	0.0078891
74429	0.0111924
95980	0.00549366
46715	0.02523142
51977	0.01553884
15092	0.00631139
48633	0.00192181
44557	0.00243975
29387	0.007233
93821	0.00240657
57613	0.09834158
54451	0.00432897
65202	0.01033413
87259	0.00145909
95633	0.03372355
71719	0.01848413
51218	0.35919222
33974	0.0100454
76047	0.07435352
29862	0.03180744
19145	0.02219574
38488	0.03300436
19211	0.00752037
26566	0.01095896
68348	0.00670058
61842	0.07750731
68174	0.00307112
59815	0.05263083
74250	0.01299344
11999	0.00384329
98684	0.17154828
73327	0.01211216
51158	0.08353427
42228	0.13090162
20457	0.02483888
61660	0.09877524
10676	0.0076764
89809	0.22881268
27951	0.03650919
59095	0.01675314
6415	0.00466299
90266	0.0297894
18361	0.00352169
24672	0.01370385
69371	0.0023184
84008	0.00537768
64991	0.00134238
34934	0.01557769
31143	0.00793149
4316	0.00661568
83238	1.6282084e-04
76066	0.00498484
69672	0.01434811
77634	8.425002e-04
42277	0.00263149
99783	0.1126848
52773	0.01190292
45236	0.0163829
2854	0.00972388
28845	0.13409626
61267	0.01577998
1185	0.01663917
3385	0.0227654
27897	0.07079466
20973	0.01093388
32559	0.0401745
98698	0.00195372
51273	0.00772765
13196	0.0186605
71571	0.00381835
74781	0.07005437
69259	0.10925564
510	0.00128381
52801	0.02392583
87066	0.00234274
68993	0.00984623
68485	0.04229681
94910	0.0732607
90372	0.02849583
83137	0.02495084
20464	0.04073081
11583	0.12505594
92904	0.01185879
37279	0.06863945
46258	0.0091942
72203	0.00211026
75535	0.01013147
28632	0.00118427
89716	0.07079703
50737	0.01582686
82209	0.0015654
61429	0.01735658
32073	0.00459376
91426	0.13683712
5919	0.02574693
14462	0.00487091
77775	0.14349005
68575	0.46858191
30151	0.00524977
93027	0.00937612
76360	0.01473652
59177	0.00357572
55314	0.0036811
62974	0.00137396
87593	0.00447436
44346	0.13775495
92496	0.02542553
70719	0.00141676
48650	0.03679611
10117	0.00583977
63029	0.0213956
91380	0.35887897
28850	0.01305754
40434	0.02939981
27802	0.00637852
37606	0.00511047
54626	0.01255661
43741	0.01924533
73315	0.18177782
64817	0.03181319
75864	0.04446871
40821	0.02335604
12787	0.18315099
49758	0.00890835
46318	0.05181219
55802	0.02038835
