USERID	RST
57015	0.05274042
65894	0.01880881
63690	0.01254931
99644	0.09158752
40069	0.007394648
319	0.08160043
80159	0.0011339481
64501	0.052226808
74750	0.0073964684
46675	0.024298415
52836	0.003337922
13769	0.0017080535
47012	0.022192556
89057	0.0058190217
41132	0.012203194
84414	0.021071007
38313	0.008707202
13734	0.0023111592
94064	0.010989093
18380	0.001123786
73316	0.077073604
19126	0.054244835
93353	0.0018048708
54085	0.14903131
15633	0.034904115
3640	0.0012625362
75967	0.0018854836
11451	0.049109664
83560	0.032999083
8386	0.030802544
39943	0.08230282
49177	0.008135275
43971	0.0040826877
56085	0.0012048527
72601	0.0025171405
71492	0.083188914
71363	0.016025847
39632	0.03903791
29980	0.0057143564
26247	0.0065983366
16685	0.0048367744
13334	0.0010147623
29338	0.0030025782
68455	0.0002778717
87575	0.002534354
16255	0.010393385
12931	0.024369182
42811	0.0012440177
76215	0.06181885
16194	0.012855098
47558	0.0018368906
2739	0.0007788189
48660	0.0023727913
68702	0.0011468639
22538	0.091176905
652	0.008947261
16628	0.014214251
74306	0.011183061
56264	0.0012581006
49318	0.0024214552
11349	0.059538223
17041	0.048898615
4003	0.0035696574
88902	0.056943566
42643	0.011465256
78741	0.0077888826
19119	0.04193926
45282	0.005684869
19055	0.06461999
13237	0.08843633
28302	0.018142087
5214	0.11036664
11175	0.27213088
80476	0.010358312
59155	0.016381843
79867	0.007760019
76397	0.17433986
29194	0.009300149
2350	0.0012061519
82518	0.06180536
12354	0.037309345
31616	0.002590834
26793	0.12975623
93712	0.0202145
32115	0.004924216
66182	0.01013045
64872	0.010371679
54450	0.007208027
83588	0.045510832
91910	0.023703508
73777	0.0013602751
66744	0.0062610824
6256	0.0027696746
21478	0.023600992
58539	0.008900193
34128	0.019836243
50510	0.04148792
88285	0.28850806
37567	0.029035635
64169	0.12424712
43508	0.015015298
49224	0.29726967
45538	0.0043927934
63090	0.01039336
77075	0.036447275
75651	0.0046229134
62381	0.015756052
90378	0.015795032
38222	0.0044164634
50812	0.0018698714
73139	0.020075306
15427	0.045141112
47404	0.0032042344
87014	0.044621404
7387	0.12544042
63970	0.14875695
99470	0.015236298
1985	0.0017366656
12991	0.017396104
22561	0.008139828
91395	0.0017746142
84123	0.007066384
40465	0.01849523
83408	0.0074139754
75483	0.00093533896
53372	0.006138276
94564	0.014198925
14559	0.0006103119
87999	0.013395301
33634	0.009709788
35638	0.012555138
11700	0.013588387
843	0.010207874
49735	0.0053407704
30255	0.009294681
39146	0.021023622
33183	0.049099453
88537	0.013184879
35682	0.040535804
73510	0.023353836
34782	0.06625155
21852	0.017198062
21618	0.10736899
78566	0.006447241
70291	0.0474856
85859	0.017029721
97879	0.08865302
5854	0.0011106129
22306	0.5312277
76921	0.0053656674
56634	0.0041020717
56457	0.018555272
45127	0.033895362
61036	0.0037104473
87743	0.15171415
42620	0.0051076002
70431	0.00399994
30743	0.0064975773
48611	0.008967867
40739	0.01586438
34251	0.07165756
83630	0.003365451
23631	0.006181034
64335	0.012082006
54465	0.0075315065
10033	0.023541508
62277	0.008934686
43718	0.022389121
71051	0.0068655075
58309	0.031405564
95142	0.002742548
47885	0.0066269157
18475	0.18235944
89987	0.017753953
7928	0.01716826
83047	0.0034978676
53958	0.045997668
52152	0.012901846
85121	0.022282247
72931	0.009020429
91636	0.011714696
82643	0.0019030934
93109	0.0043901224
93691	0.0014008831
33717	0.010448606
3739	0.0036055536
75653	0.015716303
80454	0.0048823906
44168	0.0026787298
61567	0.0065720617
30153	0.0041348203
24162	0.0024813053
81143	0.017121855
61610	0.015148703
60257	0.008351647
90913	0.012983805
64452	0.02149686
18806	0.017461732
98940	0.018333886
5295	0.18474859
18041	0.029447004
61338	0.020717945
40881	0.062866025
25024	0.23101369
1043	0.01585826
35698	0.010609224
28693	0.063154474
43436	0.0074005057
57117	0.005448481
12802	0.012676415
91050	0.6320373
36877	0.23019956
86598	0.011418635
59271	0.057301607
99100	0.04125263
90728	0.08602676
17790	0.045143574
77615	0.045839988
5840	0.027967015
14550	0.15630716
63555	0.030943878
1743	0.0615435
74236	0.03843579
52592	0.056778
31619	0.022382893
69904	0.022382893
77674	0.022382893
34363	0.0090531465
5920	0.10789009
72270	0.03892437
16042	0.008297588
90916	0.03043135
29703	0.0072285635
35746	0.0073075294
61509	0.0069737905
29757	0.010394596
91592	0.020732937
26333	0.015222523
31499	0.028219242
53385	0.055328406
62747	0.20123835
59398	0.054930184
31423	0.046100285
61111	0.046100285
24873	0.059790805
13430	0.068501644
97536	0.028928524
12503	0.019985298
55967	0.019985298
16991	0.019985298
37494	0.018752072
96691	0.018752072
30020	0.058099214
67688	0.0728413
62499	0.032833565
68467	0.03899751
99208	0.027302122
98409	0.021598553
92798	0.024884662
63381	0.020604447
28266	0.024130382
51806	0.014958872
34841	0.0843838
71245	0.037893653
94072	0.00087433105
75028	0.02596844
43106	0.027708963
24645	0.005136167
65270	0.061880413
84299	0.057424262
73242	0.113840975
40474	0.26000744
99443	0.0034506053
84230	0.015887966
23062	0.09673665
36127	0.044387754
82415	0.01966406
63515	0.030882467
93744	0.002819238
17047	0.016244449
35061	0.0025917212
68639	0.21115156
92457	0.0031681845
31165	0.03081238
66604	0.017697405
15320	0.0065903678
2692	0.00564661
56234	0.0059435903
78393	0.0010811852
49382	0.0036099022
15509	0.0007348911
36906	0.044626586
29631	0.11633529
55944	0.01235022
60663	0.0106752245
7481	0.0048167626
32296	0.20080307
2657	0.028642168
91442	0.003170842
48498	0.008303102
29854	0.019669719
67814	0.0198515
81660	0.0028442414
73809	0.15515512
90211	0.016781768
74332	0.0749101
52425	0.016692255
32600	0.021762429
54306	0.032442708
26530	0.14449199
4349	0.011630307
81522	0.02496346
34387	0.0063515096
32746	0.0010215276
8081	0.0031447369
93788	0.014146719
53207	0.010223258
56906	0.006401385
39176	0.008230729
3271	0.032307364
49227	0.043118108
52770	0.013337937
40425	0.37789804
49791	0.04048034
62804	0.012573944
73747	0.024995811
45450	0.052700523
18363	0.01226276
65009	0.0035960998
48995	0.05100894
93412	0.021906238
30884	0.005703822
60819	0.0005128065
29093	0.0066342237
37795	0.009884073
93541	0.023660485
25161	0.0327838
21239	0.018641436
46037	0.06752962
58565	0.0024899074
82299	0.0026340846
93888	0.005247479
78180	0.011107962
36434	0.11720207
51668	0.00814257
37488	0.08615268
4914	0.009939637
24248	0.008502185
26306	0.008256782
94830	0.07503778
45494	0.13613755
90629	0.011533443
41110	0.0099032195
74896	0.112311944
36168	0.12746018
6621	0.017639885
68208	0.012011408
44750	0.022043005
47880	0.06959104
96896	0.019952267
74152	0.06550774
30016	0.014175797
34801	0.005754168
65803	0.012649123
56926	0.030935986
1238	0.011033923
49228	0.017199311
51312	0.0072779893
83981	0.015059962
7261	0.0030339442
36282	0.002841334
56936	0.030899419
77174	0.015481023
97226	0.013260354
68882	0.003974978
11099	0.030829195
42687	0.00931461
29766	0.0014338789
98711	0.040361393
9429	0.020238932
90967	0.006711987
36587	0.028191676
38327	0.0035731278
25470	0.025053587
85827	0.0122396955
29656	0.017868971
46052	0.0036876304
90880	0.057734698
14518	0.01683938
83735	0.00019234302
66238	0.14714655
85192	0.002349878
24166	0.005109236
65089	0.0027530417
45001	0.04806252
34909	0.040776532
39661	0.010032975
16664	0.00169531
68408	0.11294239
84743	0.1911955
57606	0.009381536
37051	0.01471082
25845	0.012474142
54866	0.11362338
65123	0.0025909399
67938	0.009689918
98194	0.009919428
58451	0.03153253
63022	0.016492141
88437	0.008322733
63767	0.020161666
85455	0.0029108354
96010	0.022328148
24507	0.026036734
4405	0.012891534
21099	0.0015879265
83026	0.0019495414
93144	0.0004786222
93831	0.00070608186
56133	0.016184928
39278	0.014704863
41471	0.09455167
17124	0.12458424
4696	0.02054633
62721	0.272998
8197	0.041010626
50480	0.05195619
5625	0.037830148
80005	0.0053254114
11059	0.03262396
497	0.08574149
55385	0.12353003
95081	0.01926127
79013	0.025453271
86323	0.0086344415
21914	0.008189873
19643	0.008135033
80003	0.0037214432
67730	0.17015347
48999	0.01503962
33107	0.008281101
37099	0.014436837
47489	0.0020198037
60324	0.015716871
55861	0.023457108
43763	0.012167133
79568	0.003465941
73670	0.0030785322
48728	0.004417615
37924	0.006451455
33065	0.0062872623
97668	0.0037193894
82334	0.009292108
84021	0.0043895203
59449	0.02903134
97722	0.014126697
95442	0.1276905
16645	0.027547413
2958	0.046785977
98889	0.015671004
48818	0.017681321
6514	0.058515597
44509	0.033923857
83656	0.0143711055
8432	0.03540118
29618	0.029025422
23637	0.037573755
35660	0.11878432
81945	0.059943058
26396	0.006838257
4968	0.14167345
39267	0.0077246684
55140	0.020052457
86963	0.021524655
47570	0.044313826
96184	0.008993699
17215	0.002404758
24171	0.022160461
19869	0.021568064
88343	0.012692282
96288	0.043452792
45521	0.016540218
91738	0.024750074
29534	0.014978368
48230	0.0011007636
53525	0.029109025
47126	0.010932784
9122	0.030962104
97549	0.002426472
61284	0.0017451354
37649	0.0036395176
63465	0.0013344752
93135	0.038178906
22961	0.035808764
90570	0.06830873
96115	0.042607132
18706	0.089164175
40217	0.0064134006
97153	0.006340529
18713	0.00015423597
34310	0.022873262
45436	0.0059790234
52221	0.022629816
31539	0.004012993
68179	0.0067452
19434	0.0071555083
69595	0.0068395687
46831	0.0021296164
80583	0.008097666
75899	0.008037083
28771	0.0062800506
23925	0.008201071
1423	0.00036648804
83225	0.0059594475
94567	0.011277446
98941	0.007116791
93983	0.017889576
55053	0.0048330715
94749	0.004748527
70481	0.0028159688
18712	0.0090341475
65536	0.036972247
98169	0.018057209
38324	0.017367167
80688	0.0041764113
85966	0.014537301
62978	0.045163147
79513	0.06506939
29271	0.15612228
87130	0.014836172
44781	0.009716269
17687	0.008375327
20568	0.009841192
37686	0.01504995
50088	0.0053372253
49694	0.25996628
5347	0.033252705
16053	0.023061885
90882	0.004911396
81404	0.01019817
24876	0.027958138
45830	0.024805898
84138	0.019809892
5815	0.029342031
11282	0.005531827
62297	0.008047046
89399	0.047915887
32211	0.03902974
2663	0.358026
25523	0.034696683
14908	0.018199407
75358	0.017607795
4481	0.036622524
33915	0.0035104905
35153	0.002022289
72878	0.037667863
76470	0.030607257
50517	0.01207739
3027	0.025736766
18301	0.00030904854
42390	0.048914105
20465	0.02831269
49067	0.026707416
2513	0.008432452
34691	0.0040843035
96548	0.004879854
77401	0.020142887
51783	0.21738204
41619	0.0034455522
49811	0.0074034133
94069	0.0017671854
2937	0.0010552302
36954	0.012663149
97372	0.005494048
9457	0.029020952
86176	0.35686144
7789	0.0025805372
64923	0.021556107
79727	0.010661229
43658	0.0011871222
52001	0.011430882
73084	0.007465627
91387	0.14459237
57013	0.020167988
34694	0.009177757
63492	0.0070237545
195	0.027188104
5603	0.009506686
17913	0.006998796
70977	0.01701839
13186	0.049808167
48285	0.007081231
79046	0.012468099
39993	0.01670277
58016	0.027076656
11516	0.024113653
47261	0.010946405
57924	0.0012832804
56366	0.16309024
22049	0.13789941
41386	0.0012537529
62564	0.016063834
8478	0.04553881
35862	0.0063238293
35309	0.04081086
17487	0.03610549
29982	0.011832842
94968	0.6760229
99875	0.014457734
72297	0.0058484967
92079	0.01513645
41311	0.0040373392
49284	0.024993354
20088	0.016688593
83769	0.021080762
85842	0.09086583
987	0.0016296308
17237	0.0023712644
87752	0.0048137987
314	0.012545511
77384	0.001088034
35794	0.013378523
93557	0.0022161966
17777	0.007790629
64849	0.038925875
21468	0.0011176787
85594	0.03518619
86387	0.003014137
30090	0.005488426
74095	0.14802936
65424	0.0727018
89420	0.010662139
37348	0.05852776
38078	0.02462369
47241	0.016256614
18695	0.01891078
14856	0.023358637
86988	0.0062062074
69423	0.044931438
75213	0.007954552
67001	0.001066853
25326	0.02165026
56604	0.008503785
67630	0.014884296
18532	0.0011671676
23776	0.036606435
47771	0.006849092
13566	0.0042832918
59257	0.0011288847
61308	0.102025196
43577	0.0110945925
5801	0.0025725865
71188	0.004131154
94250	0.015859824
1735	0.17079817
18058	0.054832984
21658	0.01919436
71230	0.02701491
14455	0.039615937
44397	0.13883042
37378	0.034369558
92714	0.0020301957
46939	0.0045492547
65735	0.05808029
78151	0.010969112
16498	0.0054098885
42223	0.016449487
12545	0.0022085612
63171	0.018812861
48703	0.010767036
70068	0.006025115
64026	0.016515385
86720	0.022778297
86173	0.029423444
29699	0.018925538
93583	0.084483296
6949	0.013677611
33192	0.0035041312
37472	0.009997351
9260	0.049781084
99552	0.012670854
18135	0.039847933
37167	0.0083509395
34616	0.051278707
3431	0.0131189
62668	0.008440904
5340	0.11876054
5179	0.036432214
67873	0.05437363
43241	0.0064152456
7458	0.0022898188
79327	0.030775234
85429	0.005563941
45017	0.014620891
76169	0.0055538313
29083	0.014119301
95330	0.0074984203
7386	0.0022518204
46858	0.0017174956
55641	0.054687116
66743	0.00053975557
88151	0.009370486
72398	0.007197045
40248	0.015351669
87987	0.020098062
37068	0.004241728
15778	0.0038951815
47154	0.000109297434
83489	0.0005142694
59527	0.0023360315
39403	0.004252838
59144	0.13697952
40399	0.028736083
13047	0.007277838
79763	0.01174101
51823	0.011192624
32190	0.012968897
5315	0.017803539
53181	0.007040989
79382	0.03306273
64880	0.022552155
85351	0.062226124
26065	0.04417991
84712	0.009039049
34069	0.06233318
4568	0.044812948
86802	0.0014902721
4926	0.009027712
62298	0.01265294
20834	0.034224696
87736	0.0072345682
85323	0.014750503
89354	0.03039338
84051	0.0033700431
80350	0.07789121
27532	0.16808532
5102	0.0031812298
58690	0.0020490198
39428	0.020389553
53674	0.04231084
58101	0.026875328
24823	0.12887318
48894	0.007755632
42153	0.015863039
59492	0.0038744726
34276	0.16243997
89865	0.049292374
352	0.002561
63795	0.15888286
54931	0.012215886
51513	0.13276668
36502	0.005376662
33397	0.014170854
82792	0.035156626
14209	0.029820094
35883	0.03269123
8103	0.079756185
28849	0.12635371
40364	0.014276128
32398	0.08581683
55893	0.010177383
22501	0.011080172
2493	0.013580017
26764	0.0013698629
49362	0.01444139
3633	0.0021775963
11903	0.013433322
5682	0.00463751
94892	0.0031938036
97848	0.017642034
9832	0.0147026805
39978	0.038048528
53755	0.014220588
97149	0.01713233
25207	0.046635263
16169	0.018695343
26893	0.0015169176
74404	0.015693998
60745	0.002323776
98472	0.021897407
4812	0.01385599
43706	0.0047142752
12271	0.0026660706
10839	0.0053908993
13386	0.008701265
8991	0.0016940789
4192	0.00010054281
45846	0.008996679
14775	0.0013794946
14133	0.013099148
21697	0.0010717727
10853	0.05688062
89481	0.0019116767
51799	0.08102222
80203	0.0045231855
7280	0.00025314986
18741	0.00931824
86645	0.0055293064
48001	0.0058467947
953	0.018930923
34024	0.022490377
78858	0.0037235725
61753	0.06930639
26896	0.015235365
91666	0.09030496
72483	0.059262294
97465	0.017679136
30063	0.06320968
75518	0.07764159
27491	0.018722998
79813	0.00319113
34236	0.036534067
17859	0.008425019
57062	0.019914024
46072	0.0026807473
65456	0.017079769
95553	0.034787703
89417	0.28805056
27710	0.031559914
91728	0.058896378
35221	0.007110523
22149	0.017543262
14064	0.0035698628
58628	0.0006062545
71455	0.03291991
15923	0.022028299
24979	0.01817412
83424	0.0101189045
23010	0.043012712
93392	0.006287444
10889	0.026669675
39605	0.02285207
35028	0.07425905
66911	0.0033895143
90865	0.1012969
386	0.0013226735
36960	0.011190798
28408	0.02823688
37307	0.0016676148
65855	0.0061084954
43955	0.016996428
62610	0.010607302
61184	0.030725893
30143	0.0062860646
37451	0.07123261
83504	0.006208231
78167	0.016142797
94341	0.014146719
642	0.04346498
42517	0.161247
65634	0.019930502
76861	0.024344666
43228	0.00533039
98894	0.006912841
63402	0.0072363527
29807	0.020889144
17144	0.017606525
71820	0.0070475363
94767	0.028054854
14931	0.0020251742
6033	0.0047007944
84200	0.0062048403
99915	0.00254642
97270	0.06450561
97151	0.0019811296
42338	0.020150233
79216	0.0055635525
55501	0.03321722
84664	0.0044795894
93655	0.002395926
54526	0.050649356
28804	0.0042566885
57009	0.016199086
20590	0.019495092
40573	0.0009582274
93324	0.003452168
21195	0.02550313
51612	0.008132471
94848	0.0032626698
30739	0.025706183
1982	0.029805101
55155	0.0064566745
33620	0.00695587
90391	0.07715476
14961	0.00967551
51095	0.016781682
42979	0.006739421
93448	0.017989254
96793	0.031532362
8213	0.017007226
9081	0.011763871
16021	0.0042871046
47761	0.114800684
89424	0.00077160675
21507	0.008994218
25183	0.0053731618
67903	0.011102871
3357	0.038601797
30714	0.013409355
68931	0.011701598
99359	0.0137578845
22089	0.028539142
25616	0.006414957
86126	0.022226747
747	0.018437354
48227	0.005852274
76815	0.011631008
25630	0.057096433
16997	0.0069002593
98290	0.04165611
99636	0.04121577
71384	0.02717067
19813	0.012362464
4793	0.06847697
91362	0.0043206248
98928	0.034872573
9504	0.042483665
75642	0.0026239306
82921	0.0029376948
31638	0.024328673
68786	0.0022597827
18268	0.0037371684
93936	0.007633142
62733	0.014545227
38812	0.11386641
55458	0.002181238
83425	0.037716478
13905	0.00062057696
95172	0.013808424
52329	0.026863277
85477	0.009667733
82198	0.003613516
90659	0.036679003
65473	0.2102395
14470	0.017107721
65147	0.02303852
78754	0.0115216905
55903	0.022956794
44046	0.02876519
8736	0.004054979
30175	0.0034767946
54026	0.07215466
9450	0.06922293
30957	0.02605096
38463	0.022409918
10677	0.01220907
37665	0.029694606
36493	0.0070850877
42822	0.0021690826
98104	0.0048252456
55953	0.0023581637
82191	0.0054510557
73446	0.0028764997
14485	0.027555343
25443	0.0060004042
83976	0.07558439
44343	0.012599202
77929	0.0015639263
49832	0.044070136
74367	0.002065481
48722	0.021973565
98706	0.012816858
69242	0.0032561107
42360	0.0043790652
9223	0.0008554347
47845	0.006161293
37887	0.0064659826
48394	0.055846404
87998	0.05181328
88436	0.15444289
58794	0.06282844
64896	0.13986634
76433	0.030651297
29134	0.09180838
53342	0.051589545
87076	0.04846622
93494	0.0246268
58423	0.009417504
10376	0.009663515
23726	0.0017859472
21130	0.025836775
13193	0.027709683
16596	0.004930739
69069	0.013402007
72892	0.036091242
32984	0.023580447
3999	0.18246517
96546	0.017252218
8506	0.035541423
45665	0.009346287
18876	0.0033905068
66547	0.0033481983
39589	0.008612029
29847	0.002945727
14387	0.09730733
24479	0.009235534
72956	0.01090335
20340	0.0013369279
29088	0.005623859
42370	0.013333275
37237	0.017801022
93546	0.06768743
54835	0.008608725
33789	0.052684683
90301	0.021880941
11464	0.019240823
72156	0.043274976
93876	0.0257489
32970	0.02266441
40249	0.0956842
75652	0.04975888
75628	0.025127478
89944	0.011429551
82078	0.006150386
32240	0.032453783
99805	0.030989237
31497	0.000979787
35499	0.018216336
57690	0.030212881
29303	0.0035533397
90708	0.026769139
38459	0.03839511
22795	0.0057646097
8427	0.0015018592
14081	0.18281732
94045	0.030412357
48872	0.0061524324
64513	0.0030226244
84863	0.06988494
13259	0.00363345
7940	0.1192615
49565	0.14194945
96509	0.026537558
43573	0.0073786494
35569	0.021807404
8697	0.13503863
5186	0.0013447405
36810	0.037351172
34093	0.024664609
48157	0.01727694
50943	0.084307
35958	0.0543751
48532	0.11769008
76718	0.00088591076
72455	0.009044496
81086	0.039158124
31470	0.0029270088
60281	0.028901713
49899	0.001462885
83101	0.10529195
37500	0.0082863495
96883	0.00192795
78440	0.009675529
32028	0.05268835
18800	0.033628
67990	0.009923588
96442	0.44820508
28559	0.06565482
28268	0.105425104
74620	0.011484642
68881	0.0051688123
15166	0.01289049
87328	0.0015153196
92000	0.004043163
89220	0.0053640846
53347	0.0060382998
63426	0.0062041553
68667	0.022204407
44535	0.026883217
70724	0.06158908
26081	0.28228518
9485	0.0064826533
13003	0.028180266
34381	0.073273204
61745	0.02227084
2746	0.034413826
49982	0.0064171785
60422	0.0032174888
18478	0.04865773
15369	0.0053597614
21899	0.0042286552
5085	0.0031406856
60542	0.019189946
95527	0.0022386666
98458	9.081582e-05
69255	0.010145461
93803	0.007419023
57064	0.011942679
74292	0.013465913
4890	0.0070921993
22339	0.07962682
54951	0.006222295
14701	0.0126529755
65402	0.014745529
70700	0.052889615
75604	0.014574344
64316	0.07803239
78558	0.0020594609
3467	0.047414675
77647	0.03226232
71038	0.010202633
26939	0.007350261
60327	0.006703733
56145	0.02717644
45998	0.021799227
96618	0.040717486
6563	0.08962487
73951	0.019440897
14957	0.034259208
98198	0.007889103
74429	0.011192403
95980	0.005493657
46715	0.025231417
51977	0.015538841
15092	0.0063113854
48633	0.0019218067
44557	0.0024397483
29387	0.007233
93821	0.002406565
57613	0.09834158
54451	0.004328965
65202	0.010334129
87259	0.0014590889
95633	0.03372355
71719	0.018484134
51218	0.35919222
33974	0.0100454
76047	0.07435352
29862	0.03180744
19145	0.022195743
38488	0.03300436
19211	0.0075203655
26566	0.0109589575
68348	0.0067005777
61842	0.07750731
68174	0.0030711186
59815	0.05263083
74250	0.012993445
11999	0.0038432903
98684	0.17154828
73327	0.012112162
51158	0.08353427
42228	0.13090162
20457	0.024838876
61660	0.09877524
10676	0.007676401
89809	0.22881268
27951	0.036509186
59095	0.016753137
6415	0.0046629887
90266	0.029789405
18361	0.003521693
24672	0.013703849
69371	0.0023183983
84008	0.005377677
64991	0.0013423836
34934	0.015577694
31143	0.007931486
4316	0.006615675
83238	0.00016282084
76066	0.0049848375
69672	0.0143481055
77634	0.0008425002
42277	0.0026314938
99783	0.1126848
52773	0.011902919
45236	0.016382903
2854	0.009723883
28845	0.13409626
61267	0.015779983
1185	0.016639171
3385	0.022765404
27897	0.070794664
20973	0.010933883
32559	0.040174495
98698	0.0019537152
51273	0.0077276514
13196	0.018660499
71571	0.0038183518
74781	0.07005437
69259	0.10925564
510	0.0012838097
52801	0.023925828
87066	0.0023427357
68993	0.009846229
68485	0.04229681
94910	0.0732607
90372	0.02849583
83137	0.024950838
20464	0.04073081
11583	0.12505594
92904	0.011858791
37279	0.06863945
46258	0.009194202
72203	0.002110263
75535	0.010131468
28632	0.0011842743
89716	0.07079703
50737	0.015826864
82209	0.0015653975
61429	0.017356584
32073	0.004593763
91426	0.13683712
5919	0.025746927
