USERID	RST
34251	[0.96578016 0.03421984]
83630	[0.98572768 0.01427232]
23631	[0.98007809 0.01992191]
64335	[0.96825366 0.03174634]
54465	[0.98079484 0.01920516]
10033	[0.97425507 0.02574493]
62277	[0.98494893 0.01505107]
43718	[0.86364972 0.13635028]
71051	[0.971715 0.028285]
58309	[0.97078706 0.02921294]
95142	[0.98583574 0.01416426]
47885	[0.96768312 0.03231688]
18475	[0.80912252 0.19087748]
89987	[0.92497652 0.07502348]
7928	[0.94665448 0.05334552]
83047	[0.98316446 0.01683554]
53958	[0.93986102 0.06013898]
52152	[0.90853569 0.09146431]
85121	[0.92064709 0.07935291]
72931	[0.94658412 0.05341588]
91636	[0.95970943 0.04029057]
82643	[0.98261478 0.01738522]
93109	[0.9888837 0.0111163]
93691	[0.94838524 0.05161476]
33717	[0.98633671 0.01366329]
3739	[0.96994195 0.03005805]
75653	[0.97811102 0.02188898]
80454	[0.98958888 0.01041112]
44168	[0.98594365 0.01405635]
61567	[0.9815751 0.0184249]
30153	[0.98179591 0.01820409]
24162	[0.96724598 0.03275402]
81143	[0.96864573 0.03135427]
61610	[0.96271196 0.03728804]
60257	[0.98906322 0.01093678]
90913	[0.97890855 0.02109145]
64452	[0.93132918 0.06867082]
18806	[0.95876771 0.04123229]
98940	[0.97167431 0.02832569]
5295	[0.83571607 0.16428393]
18041	[0.97170225 0.02829775]
61338	[0.94714661 0.05285339]
40881	[0.96127828 0.03872172]
25024	[0.88327736 0.11672264]
1043	[0.96311118 0.03688882]
35698	[0.9631641 0.0368359]
28693	[0.96288499 0.03711501]
43436	[0.9643968 0.0356032]
57117	[0.95606496 0.04393504]
12802	[0.96233584 0.03766416]
91050	[0.96015089 0.03984911]
36877	[0.94997085 0.05002915]
86598	[0.97114941 0.02885059]
59271	[0.97065564 0.02934436]
99100	[0.96634971 0.03365029]
90728	[0.9585095 0.0414905]
17790	[0.93152972 0.06847028]
77615	[0.96611806 0.03388194]
5840	[0.96756687 0.03243313]
14550	[0.96443801 0.03556199]
63555	[0.95771262 0.04228738]
1743	[0.96543968 0.03456032]
74236	[0.96620055 0.03379945]
52592	[0.96312543 0.03687457]
31619	[0.96631608 0.03368392]
69904	[0.96631608 0.03368392]
77674	[0.96631608 0.03368392]
34363	[0.96648007 0.03351993]
5920	[0.96021417 0.03978583]
72270	[0.9672716 0.0327284]
16042	[0.96950216 0.03049784]
90916	[0.96763287 0.03236713]
29703	[0.97035802 0.02964198]
35746	[0.9681829 0.0318171]
61509	[0.96896872 0.03103128]
29757	[0.97724804 0.02275196]
91592	[0.97630602 0.02369398]
26333	[0.97888561 0.02111439]
31499	[0.95784705 0.04215295]
53385	[0.95371977 0.04628023]
62747	[0.9457041 0.0542959]
59398	[0.96351744 0.03648256]
31423	[0.96316335 0.03683665]
61111	[0.96316335 0.03683665]
24873	[0.96303025 0.03696975]
13430	[0.96331378 0.03668622]
97536	[0.96221179 0.03778821]
12503	[0.96287744 0.03712256]
55967	[0.96287744 0.03712256]
16991	[0.96287739 0.03712261]
37494	[0.96286729 0.03713271]
96691	[0.9628668 0.0371332]
30020	[0.96053419 0.03946581]
67688	[0.96290688 0.03709312]
62499	[0.96293775 0.03706225]
68467	[0.95898173 0.04101827]
99208	[0.96299952 0.03700048]
98409	[0.95340154 0.04659846]
92798	[0.96314755 0.03685245]
63381	[0.96187361 0.03812639]
28266	[0.96335238 0.03664762]
51806	[0.95884053 0.04115947]
34841	[0.9643026 0.0356974]
71245	[0.94897446 0.05102554]
94072	[0.96681856 0.03318144]
75028	[0.96569809 0.03430191]
43106	[0.96670328 0.03329672]
24645	[0.96923137 0.03076863]
65270	[0.96924976 0.03075024]
84299	[0.96963545 0.03036455]
73242	[0.97605264 0.02394736]
40474	[0.89127216 0.10872784]
99443	[0.97270808 0.02729192]
84230	[0.95965447 0.04034553]
23062	[0.94776031 0.05223969]
36127	[0.89600482 0.10399518]
82415	[0.95636923 0.04363077]
63515	[0.9082455 0.0917545]
93744	[0.97944693 0.02055307]
17047	[0.96820465 0.03179535]
35061	[0.971532 0.028468]
68639	[0.8749698 0.1250302]
92457	[0.983388 0.016612]
31165	[0.96592573 0.03407427]
66604	[0.96227912 0.03772088]
15320	[0.91871066 0.08128934]
2692	[0.9768219 0.0231781]
56234	[0.98156054 0.01843946]
78393	[0.97993415 0.02006585]
49382	[0.98659431 0.01340569]
15509	[0.99054529 0.00945471]
36906	[0.97170461 0.02829539]
29631	[0.81380328 0.18619672]
55944	[0.95021681 0.04978319]
60663	[0.96100071 0.03899929]
7481	[0.97938555 0.02061445]
32296	[0.93018625 0.06981375]
2657	[0.95432585 0.04567415]
91442	[0.97211528 0.02788472]
48498	[0.98172001 0.01827999]
29854	[0.97937505 0.02062495]
67814	[0.96745414 0.03254586]
81660	[0.98732724 0.01267276]
73809	[0.86378455 0.13621545]
90211	[0.95283734 0.04716266]
74332	[0.91125431 0.08874569]
52425	[0.9798063 0.0201937]
32600	[0.92839631 0.07160369]
54306	[0.920815 0.079185]
26530	[0.87336566 0.12663434]
4349	[0.97705869 0.02294131]
81522	[0.95020281 0.04979719]
34387	[0.95135609 0.04864391]
32746	[0.9866299 0.0133701]
8081	[0.97751244 0.02248756]
93788	[0.97787994 0.02212006]
53207	[0.98041354 0.01958646]
56906	[0.9838567 0.0161433]
39176	[0.96679514 0.03320486]
3271	[0.97403554 0.02596446]
49227	[0.94249795 0.05750205]
52770	[0.9761292 0.0238708]
40425	[0.77982081 0.22017919]
49791	[0.91243339 0.08756661]
62804	[0.98014179 0.01985821]
73747	[0.95874225 0.04125775]
45450	[0.91572594 0.08427406]
18363	[0.97490173 0.02509827]
65009	[0.97860484 0.02139516]
48995	[0.98152251 0.01847749]
93412	[0.93452271 0.06547729]
30884	[0.96907211 0.03092789]
60819	[0.98115186 0.01884814]
29093	[0.97757361 0.02242639]
37795	[0.98374302 0.01625698]
93541	[0.95317909 0.04682091]
25161	[0.95782419 0.04217581]
21239	[0.94534968 0.05465032]
46037	[0.892679 0.107321]
58565	[0.9859431 0.0140569]
82299	[0.98459702 0.01540298]
93888	[0.98288307 0.01711693]
78180	[0.96492193 0.03507807]
36434	[0.88371176 0.11628824]
51668	[0.98371536 0.01628464]
37488	[0.94236308 0.05763692]
4914	[0.96708971 0.03291029]
24248	[0.94927895 0.05072105]
26306	[0.97175106 0.02824894]
94830	[0.95609988 0.04390012]
45494	[0.97727174 0.02272826]
90629	[0.98230002 0.01769998]
41110	[0.98226311 0.01773689]
74896	[0.7797957 0.2202043]
36168	[0.78087198 0.21912802]
6621	[0.94537171 0.05462829]
68208	[0.97188449 0.02811551]
44750	[0.92877686 0.07122314]
47880	[0.95762699 0.04237301]
96896	[0.94049551 0.05950449]
74152	[0.93363917 0.06636083]
30016	[0.94766889 0.05233111]
34801	[0.97191546 0.02808454]
65803	[0.97263031 0.02736969]
56926	[0.90036034 0.09963966]
1238	[0.95003279 0.04996721]
49228	[0.9693032 0.0306968]
51312	[0.94092841 0.05907159]
83981	[0.97342132 0.02657868]
7261	[0.98321619 0.01678381]
36282	[0.9766774 0.0233226]
56936	[0.95159749 0.04840251]
77174	[0.95549977 0.04450023]
97226	[0.9604759 0.0395241]
68882	[0.98166833 0.01833167]
11099	[0.97205313 0.02794687]
42687	[0.98518798 0.01481202]
29766	[0.98428653 0.01571347]
98711	[0.97179359 0.02820641]
9429	[0.98532429 0.01467571]
90967	[0.97324585 0.02675415]
36587	[0.9698471 0.0301529]
38327	[0.97614479 0.02385521]
25470	[0.98289245 0.01710755]
85827	[0.97454253 0.02545747]
29656	[0.93209252 0.06790748]
46052	[0.98439829 0.01560171]
90880	[0.85264268 0.14735732]
14518	[0.92822235 0.07177765]
83735	[0.99084402 0.00915598]
66238	[0.73893862 0.26106138]
85192	[0.98331833 0.01668167]
24166	[0.97738334 0.02261666]
65089	[0.98329223 0.01670777]
45001	[0.95283561 0.04716439]
34909	[0.98593139 0.01406861]
39661	[0.96579886 0.03420114]
16664	[0.98314013 0.01685987]
68408	[0.9403959 0.0596041]
84743	[0.88043037 0.11956963]
57606	[0.97460187 0.02539813]
37051	[0.95990546 0.04009454]
25845	[0.93949871 0.06050129]
54866	[0.9220714 0.0779286]
65123	[0.98209151 0.01790849]
67938	[0.98131506 0.01868494]
98194	[0.93038234 0.06961766]
58451	[0.91078601 0.08921399]
63022	[0.97607496 0.02392504]
88437	[0.98031895 0.01968105]
63767	[0.93773735 0.06226265]
85455	[0.98030569 0.01969431]
96010	[0.90546396 0.09453604]
24507	[0.94572317 0.05427683]
4405	[0.88856326 0.11143674]
21099	[0.98765557 0.01234443]
83026	[0.97822919 0.02177081]
93144	[0.98584251 0.01415749]
93831	[0.98377475 0.01622525]
56133	[0.96060155 0.03939845]
39278	[0.95210545 0.04789455]
41471	[0.88639888 0.11360112]
17124	[0.90873366 0.09126634]
4696	[0.97046065 0.02953935]
62721	[0.94060445 0.05939555]
8197	[0.90535436 0.09464564]
50480	[0.97762939 0.02237061]
5625	[0.97947063 0.02052937]
80005	[0.97783917 0.02216083]
11059	[0.95774941 0.04225059]
497	[0.85799051 0.14200949]
55385	[0.88227259 0.11772741]
95081	[0.9415395 0.0584605]
79013	[0.97427256 0.02572744]
86323	[0.96914709 0.03085291]
21914	[0.98321754 0.01678246]
19643	[0.93232456 0.06767544]
80003	[0.96392491 0.03607509]
67730	[0.91693979 0.08306021]
48999	[0.97120048 0.02879952]
33107	[0.95332622 0.04667378]
37099	[0.9070755 0.0929245]
47489	[0.98922756 0.01077244]
60324	[0.93833659 0.06166341]
55861	[0.96877608 0.03122392]
43763	[0.94663499 0.05336501]
79568	[0.98501209 0.01498791]
73670	[0.97744661 0.02255339]
48728	[0.98421026 0.01578974]
37924	[0.98495308 0.01504692]
33065	[0.98755914 0.01244086]
97668	[0.98329502 0.01670498]
82334	[0.93008418 0.06991582]
84021	[0.98604739 0.01395261]
59449	[0.97289029 0.02710971]
97722	[0.94845939 0.05154061]
95442	[0.95494738 0.04505262]
16645	[0.96187294 0.03812706]
2958	[0.93450542 0.06549458]
98889	[0.97552102 0.02447898]
48818	[0.97594182 0.02405818]
6514	[0.95812918 0.04187082]
44509	[0.98360613 0.01639387]
83656	[0.98075406 0.01924594]
8432	[0.97905581 0.02094419]
29618	[0.97995515 0.02004485]
23637	[0.9380274 0.0619726]
35660	[0.77181482 0.22818518]
81945	[0.92908825 0.07091175]
26396	[0.98102265 0.01897735]
4968	[0.78673305 0.21326695]
39267	[0.98588905 0.01411095]
55140	[0.9721679 0.0278321]
86963	[0.95449273 0.04550727]
47570	[0.9046453 0.0953547]
96184	[0.98090739 0.01909261]
17215	[0.98315932 0.01684068]
24171	[0.97462053 0.02537947]
19869	[0.95477339 0.04522661]
88343	[0.97701531 0.02298469]
96288	[0.87845586 0.12154414]
45521	[0.94786167 0.05213833]
91738	[0.96800311 0.03199689]
29534	[0.9841026 0.0158974]
48230	[0.98147066 0.01852934]
53525	[0.98283946 0.01716054]
47126	[0.97460053 0.02539947]
9122	[0.97659743 0.02340257]
97549	[0.98597182 0.01402818]
61284	[0.94141735 0.05858265]
37649	[0.96908342 0.03091658]
63465	[0.98594683 0.01405317]
93135	[0.96032739 0.03967261]
22961	[0.94011863 0.05988137]
90570	[0.93900321 0.06099679]
96115	[0.97574832 0.02425168]
18706	[0.8304408 0.1695592]
40217	[0.98024891 0.01975109]
97153	[0.96814973 0.03185027]
18713	[0.98177178 0.01822822]
34310	[0.94362802 0.05637198]
45436	[0.98642605 0.01357395]
52221	[0.97661134 0.02338866]
31539	[0.97298222 0.02701778]
68179	[0.98334958 0.01665042]
19434	[0.98325619 0.01674381]
69595	[0.97858872 0.02141128]
46831	[0.98882845 0.01117155]
80583	[0.98641398 0.01358602]
75899	[0.98286754 0.01713246]
28771	[0.98464713 0.01535287]
23925	[0.9448788 0.0551212]
1423	[0.97674561 0.02325439]
